City_ID,City,Country,Max Temp,Current Description,Lat,Lng,Hotel Name
5,Rikitea,PF,80.47,scattered clouds,-23.1203,-134.9692,Pension Maro'i
6,Quelimane,MZ,75.92,overcast clouds,-17.8786,36.8883,Hotel Flamingo
12,Carauari,BR,74.14,overcast clouds,-4.8828,-66.8958,Hotel Fellip
13,Hilo,US,75.2,moderate rain,19.7297,-155.09,Hilo Hawaiian Hotel
14,Mataura,NZ,70.48,clear sky,-46.1927,168.8643,Ellie's Villa
17,Bima,ID,81.48,heavy intensity rain,-8.4667,118.7167,Lambitu Hotel
21,Cape Town,ZA,70.0,broken clouds,-33.9258,18.4232,"Radisson Blu Hotel Waterfront, Cape Town"
23,Butaritari,KI,80.46,light rain,3.0707,172.7902,Isles Sunset Lodge
26,Kavaratti,IN,80.24,clear sky,10.5669,72.642,Hotels in Lakshadweep Islands
27,East London,ZA,69.3,scattered clouds,-33.0153,27.9116,Tu Casa
28,Ahipara,NZ,67.82,broken clouds,-35.1667,173.1667,Ahipara Holiday Park
30,Atuona,PF,78.46,few clouds,-9.8,-139.0333,Villa Enata
31,Salinopolis,BR,80.56,light rain,-0.6136,-47.3561,Salinas Park Resort Maçarico AP101
32,Tacuarembo,UY,70.59,few clouds,-31.7333,-55.9833,Hotel Orange
35,Puerto Ayora,EC,78.01,light rain,-0.7393,-90.3518,Castillo Galapagos
37,Paita,PE,75.54,broken clouds,-5.0892,-81.1144,Hotel Náutico de Paita
38,Bengkulu,ID,84.69,overcast clouds,-3.8004,102.2655,Grage Hotel Bengkulu
41,Nabire,ID,79.88,overcast clouds,-3.3667,135.4833,Hotel Nusantara Nabire
42,Harper,LR,77.83,clear sky,4.375,-7.7169,Screensaver
43,Saint-Philippe,RE,80.6,clear sky,-21.3585,55.7679,"Chambres d'hôte ""La Trinité"""
44,San Patricio,US,66.2,overcast clouds,28.017,-97.5169,"Motel 6 Sinton, TX"
45,Busselton,AU,82.0,clear sky,-33.65,115.3333,Observatory Guest House
46,Vaini,TO,80.6,light rain,-21.2,-175.2,Keleti Beach Resort
47,Eydhafushi,MV,80.73,clear sky,5.1033,73.0708,Soneva Fushi
49,Pisco,PE,71.6,clear sky,-13.7,-76.2167,Hotel San Isidro Oficial
57,Bonthe,SL,77.14,clear sky,7.5264,-12.505,Bonthe Holiday Village
60,Honiara,SB,83.98,broken clouds,-9.4333,159.95,Heritage Park Hotel
61,Cidreira,BR,75.16,scattered clouds,-30.1811,-50.2056,Hotel Castelo
65,Salaga,GH,76.39,few clouds,8.5508,-0.5188,Bore Nada Guest House
68,Wajir,KE,72.23,scattered clouds,1.7471,40.0573,Al-bustan Hotel And Restaurant.
70,Padang,ID,80.6,scattered clouds,-0.9492,100.3543,Mercure Padang
72,Bambanglipuro,ID,82.67,overcast clouds,-7.95,110.2833,Puri Brata
76,Georgetown,MY,84.2,few clouds,5.4112,100.3354,Cititel Penang
83,Mahebourg,MU,78.8,scattered clouds,-20.4081,57.7,Shandrani Beachcomber Resort & Spa
84,Claudio,BR,65.91,overcast clouds,-20.4433,-44.7658,Hotel 3 Irmãos
86,Sulangan,PH,79.56,overcast clouds,11.1373,123.7228,Maia's Beach Resort
90,Salalah,OM,69.8,broken clouds,17.0151,54.0924,HAMDAN PLAZA HOTEL SALALAH
91,Nacala,MZ,77.05,light rain,-14.5428,40.6728,Nacala Plaza Business Design Hotel
92,Acapulco,MX,80.6,overcast clouds,16.8634,-99.8901,HS Hotsson Smart Acapulco
98,Chirala,IN,75.29,broken clouds,15.8167,80.35,Bala Residency
99,Tautira,PF,82.4,broken clouds,-17.7333,-149.15,Pension Oaoa
105,Monrovia,LR,78.46,clear sky,6.3005,-10.7969,Sunset Inn
107,Dwarka,IN,66.42,clear sky,22.2394,68.9678,Hotel Narayan Avezika Comfort
110,Bumba,CD,70.97,broken clouds,2.1833,22.4667,Hôtel Cape Town
117,Arraial Do Cabo,BR,77.09,overcast clouds,-22.9661,-42.0278,Pousada Porto Praia
123,Kuala Terengganu,MY,80.6,scattered clouds,5.3302,103.1408,Hotel Grand Continental Kuala Terengganu (4 Star)
124,Biltine,TD,66.7,clear sky,14.5333,20.9167,Hôtel Trois Étoiles de Biltine
127,Galle,LK,78.46,few clouds,6.0367,80.217,Amangalla
131,Koungou,YT,78.8,light rain,-12.7336,45.2042,Villa Netibor
136,San Juan,AR,83.28,clear sky,-31.5375,-68.5364,Hotel Provincial
137,Ewa Beach,US,78.8,clear sky,21.3156,-158.0072,Base Lodging
138,La Asuncion,VE,74.93,broken clouds,11.0333,-63.8628,Colinas de Matasiete
139,Hobart,AU,72.0,broken clouds,-42.8794,147.3294,St Ives Hobart Accommodation Tasmania
140,Saldanha,ZA,65.12,scattered clouds,-33.0117,17.9442,Blue Bay Lodge
143,New Norfolk,AU,72.0,broken clouds,-42.7826,147.0587,The Shingles Riverside Cottages
149,Prachuap Khiri Khan,TH,80.6,overcast clouds,12.2167,99.75,สมบัติยาย
151,Malakal,SS,71.89,clear sky,9.5334,31.6605,Nile Palace Hotel
153,Hithadhoo,MV,81.63,light rain,-0.6,73.0833,Scoop Guest House
160,Touros,BR,77.0,scattered clouds,-5.1989,-35.4608,INN NEW HORIZON
163,Santa Maria,BR,75.2,clear sky,-29.6842,-53.8069,Hotel Morotin
167,Bandarbeyla,SO,72.37,few clouds,9.4942,50.8122,JABIR HOTEL
170,Koumac,NC,80.67,broken clouds,-20.5667,164.2833,Le Monitel
172,Meulaboh,ID,82.15,broken clouds,4.1363,96.1285,Kost Pria
173,Souillac,MU,78.8,scattered clouds,-20.5167,57.5167,Shanti Maurice Resort & Spa
177,Nishihara,JP,66.2,scattered clouds,26.1842,127.7558,Minshuku Agaihama
178,Sao Filipe,CV,74.64,overcast clouds,14.8961,-24.4956,Tortuga B&B
180,Kulhudhuffushi,MV,80.69,clear sky,6.6221,73.07,Haajy Guest House 1
184,Grand-Lahou,CI,78.26,few clouds,5.1367,-5.0242,Hotel Beatitude de Grand Lahou
186,Mar Del Plata,AR,66.99,mist,-38.0023,-57.5575,Gran Hotel Mar del Plata
188,Auki,SB,82.71,broken clouds,-8.7676,160.7034,Auki Motel
190,Belmonte,BR,78.8,few clouds,-15.8631,-38.8828,Pousada Monte Carmelo O Pão
194,Nchelenge,ZM,67.15,broken clouds,-9.3451,28.734,KD Travellers Home
196,Kaeo,NZ,71.01,scattered clouds,-35.1,173.7833,Bushido Lodge
198,Mineiros,BR,68.58,overcast clouds,-17.5694,-52.5511,Pilões Palace Hotel
199,Kapaa,US,75.2,light rain,22.0752,-159.319,Sheraton Kauai Resort at Coconut Beach
206,Acaponeta,MX,67.55,clear sky,22.4964,-105.3594,Hotel Casa Blanca
209,Sabang,ID,81.39,broken clouds,5.8933,95.3214,Hotel Citra
210,Dicabisagan,PH,70.54,overcast clouds,17.0818,122.4157,Nancy Montanes Bernardo
211,Wajid,SO,65.84,clear sky,3.8093,43.2471,xamdihotelresturant114
214,Nouadhibou,MR,66.2,clear sky,20.931,-17.0347,El Medina
223,Banda Aceh,ID,82.0,overcast clouds,5.5577,95.3222,OYO 884 Rumoh PMI Hotel
226,Chuy,UY,67.73,clear sky,-33.6971,-53.4616,Nuevo Hotel Plaza
233,Sibolga,ID,80.69,overcast clouds,1.7427,98.7792,Hotel Syariah CN Darussalam
236,Cayenne,GF,75.2,broken clouds,4.9333,-52.3333,Hôtel Le Dronmi
237,Rio Claro,BR,77.0,clear sky,-22.4114,-47.5614,Hotel Vivendas Rio Claro by Atlantica
240,Panama City,PA,77.0,overcast clouds,8.9936,-79.5197,Trump International Hotel & Tower Panama
241,Progreso,MX,70.0,clear sky,21.2833,-89.6667,Playa Linda Hotel
242,Mount Gambier,AU,66.2,overcast clouds,-37.8333,140.7667,Commodore on the Park
243,Makakilo City,US,78.8,clear sky,21.3469,-158.0858,Marriott's Ko Olina Beach Club
244,Ambanja,MG,74.73,overcast clouds,-13.6833,48.45,Hotel Salama and Fast Food
245,Miracema Do Tocantins,BR,74.73,moderate rain,-9.5618,-48.3967,Miami Apart Hotel
249,Nieves,PH,78.8,broken clouds,15.3274,120.9485,Bill's Inn
252,Lorengau,PG,84.83,overcast clouds,-2.0226,147.2712,Lorengau Harbourside Hotel
254,Coari,BR,73.96,moderate rain,-4.085,-63.1414,HOTEL ALEX FLAT
256,Sola,VU,79.72,overcast clouds,-13.8833,167.55,Leumerus Bungalows
259,Denpasar,ID,84.2,scattered clouds,-8.65,115.2167,ASTON Denpasar Hotel & Convention Center
260,Cururupu,BR,77.09,overcast clouds,-1.8283,-44.8683,Pousada Través'cia
263,Vila Velha,BR,78.8,broken clouds,-20.3297,-40.2925,Hotel Vitória Palace
264,Port Macquarie,AU,82.0,overcast clouds,-31.4333,152.9167,Rydges Port Macquarie
267,Bambous Virieux,MU,82.0,scattered clouds,-20.3428,57.7575,Casa Tia Villa
270,Mongu,ZM,67.66,light rain,-15.2484,23.1274,Country Lodge Mongu
271,Vao,NC,76.35,scattered clouds,-22.6667,167.4833,Hotel Kou-Bugny
272,Hambantota,LK,75.2,few clouds,6.1241,81.1185,Bungalow 63
287,Fare,PF,80.82,light rain,-16.7,-151.0167,Maitai Lapita Village Huahine
288,Avarua,CK,84.2,light rain,-21.2078,-159.775,Paradise Inn
292,Hualmay,PE,71.33,broken clouds,-11.0964,-77.6139,Hotel Villa Kitzia Huacho
293,Rocha,UY,65.61,clear sky,-34.4833,-54.3333,Beleza Pura B&B
296,Port Augusta,AU,82.99,clear sky,-32.5,137.7667,Majestic Oasis Apartments
303,Itaituba,BR,74.16,overcast clouds,-4.2761,-55.9836,Hotel Campos
304,Sharjah,AE,66.0,clear sky,25.3573,55.4033,Swiss Belhotel Sharjah
310,Kahului,US,75.2,scattered clouds,20.8947,-156.47,Maui Seaside Hotel
312,Itacare,BR,80.6,broken clouds,-14.2775,-38.9967,Ecoporan Hotel Charme Spa & Eventos
313,Cabo San Lucas,MX,69.01,clear sky,22.8909,-109.9124,Hotel Tesoro Los Cabos
319,Savannah Bight,HN,77.72,scattered clouds,16.45,-85.85,Villa on Dunbar Rock
320,Manokwari,ID,83.1,overcast clouds,-0.8667,134.0833,Swiss Belhotel Manokwari
330,Namibe,AO,73.76,overcast clouds,-15.1961,12.1522,Hotel Chik Chik Namibe
333,Haikou,CN,68.0,broken clouds,20.0458,110.3417,Sun City Restaurant
334,Kagoro,NG,66.51,clear sky,9.6,8.3833,Palm Garden Hotel
335,Kalabo,ZM,67.17,overcast clouds,-14.97,22.6814,Sikakubete Guest House Kalabo Town Council
336,Soe,ID,77.32,moderate rain,-9.8607,124.284,Dena Hotel
339,Boyolangu,ID,80.2,overcast clouds,-8.1181,111.8935,Yos ega cv
342,Kailua,US,78.8,scattered clouds,21.4022,-157.7394,Sheffield House Bed & Breakfast
343,Rantepao,ID,81.54,overcast clouds,-2.9701,119.8978,Hotel Luta Resort
344,Tuatapere,NZ,65.68,clear sky,-46.1333,167.6833,Ron and Tony's Bed & Breakfast
345,Pauini,BR,72.14,overcast clouds,-7.7136,-66.9764,Casa do Kiwliks
346,Lanquin,GT,65.77,overcast clouds,15.5667,-89.9667,Yaxlik River Lodge
357,Pemba,MZ,78.8,broken clouds,-12.974,40.5178,Guesthouse Samotina
358,Maragogi,BR,77.34,overcast clouds,-9.0122,-35.2225,Salinas do Maragogi All Inclusive Resort
359,Esperance,AU,71.6,clear sky,-33.8667,121.9,Hospitality Esperance
360,Atambua,ID,77.34,overcast clouds,-9.1061,124.8925,Pastori 1 Jemaat Polycarpus
368,Tiko,CM,78.39,light rain,4.0745,9.3699,3813 Hotel Tiko
370,Akyab,MM,68.95,few clouds,20.15,92.9,Hotel Memory
371,Alenquer,BR,80.6,scattered clouds,-1.9417,-54.7383,Josilene Castro
372,Quatre Cocos,MU,82.0,scattered clouds,-20.2078,57.7625,Emeraude Beach Attitude Hotel
373,Christchurch,NZ,66.99,scattered clouds,-43.5333,172.6333,"Chateau on the Park - Christchurch, a DoubleTree by Hilton"
375,Pitimbu,BR,80.6,broken clouds,-7.4706,-34.8086,Reserva do Abiaí
376,Sangmelima,CM,70.0,overcast clouds,2.9333,11.9833,gamestar hotel
379,Port Lincoln,AU,67.42,scattered clouds,-34.7333,135.8667,Port Lincoln Hotel
380,Alta Floresta,BR,72.3,overcast clouds,-9.8756,-56.0861,Floresta Amazonica Hotel
381,Lakes Entrance,AU,69.01,broken clouds,-37.8811,147.981,The Esplanade Resort & Spa
387,Abaete,BR,69.89,overcast clouds,-19.16,-45.4458,Hotel Millenium
391,Nova Olimpia,BR,75.02,overcast clouds,-14.7972,-57.2881,Motel glamour
393,Chicama,PE,73.26,overcast clouds,-7.8447,-79.1469,Hospedaje Punta Cana PERU
396,Faanui,PF,81.16,overcast clouds,-16.4833,-151.75,Bora-Bora Pearl Beach Resort & Spa
402,Santarem,BR,80.6,scattered clouds,-2.4431,-54.7083,Hotel Imperador
404,Chimoio,MZ,73.4,broken clouds,-19.1164,33.4833,Predio Livraria Ahmed
415,Hobyo,SO,74.88,scattered clouds,5.3505,48.5268,Halane Hotel and Restaurent
417,Carutapera,BR,79.48,overcast clouds,-1.195,-46.02,Lidera
418,Bendigo,AU,73.99,clear sky,-36.7667,144.2833,The Hotel Shamrock
422,Imbituba,BR,75.2,broken clouds,-28.24,-48.6703,Praia Hotel Imbituba
423,Sete Lagoas,BR,73.4,clear sky,-19.4658,-44.2467,Sete Lagoas Residence Hotel Centro de Convenções
425,Omboue,GA,76.69,light rain,-1.5746,9.2618,Hotel Olako
426,Alofi,NU,80.6,moderate rain,-19.0595,-169.9187,Taloa Heights
438,Trairi,BR,79.0,overcast clouds,-3.2778,-39.2689,janelas do mar
442,Tandil,AR,69.01,broken clouds,-37.3217,-59.1332,HOSTAL DE LA SIERRA TANDIL
444,Samarai,PG,84.04,overcast clouds,-10.6167,150.6667,Nuli Sapi
445,Saint-Joseph,RE,78.8,clear sky,-21.3667,55.6167,"""Plantation Bed and Breakfast"
447,Saint-Pierre,RE,80.6,clear sky,-21.3393,55.4781,Lindsey Hôtel
450,Divo,CI,73.99,broken clouds,5.8397,-5.36,Hôtel IROKO
453,Araguaina,BR,74.16,overcast clouds,-7.1911,-48.2072,Hotel São Vicente
459,Pontes E Lacerda,BR,73.29,overcast clouds,-15.2261,-59.3353,Hotel Bressan
462,Marawi,PH,80.01,light rain,7.9986,124.2928,Derogongan Residence
463,Sunbury,AU,73.0,broken clouds,-37.5833,144.7333,Sunbury Motor Inn
465,Santa Marta,CO,82.4,broken clouds,11.2408,-74.199,Hotel La Ballena Azul
466,Santa Cruz,BO,75.2,overcast clouds,-17.8,-63.1667,Hotel Cortez
469,Antofagasta,CL,66.2,clear sky,-23.65,-70.4,Holiday Inn Express Antofagasta
471,Tocopilla,CL,66.88,clear sky,-22.092,-70.1979,Hotel Galvarino
473,Kasane,BW,66.2,clear sky,-17.8167,25.15,The Old House
474,Ngunguru,NZ,71.01,scattered clouds,-35.6167,174.5,Pacific Rendezvous Motel Resort
476,Jaguarari,BR,67.96,overcast clouds,-10.2639,-40.1958,Hotel Quintal De Casa
483,Corpus Christi,US,68.0,overcast clouds,27.8006,-97.3964,Holiday Inn Corpus Christi Downtown Marina
486,Poum,NC,81.05,few clouds,-20.2333,164.0167,Gîte kajeon
489,Arauca,CO,76.98,clear sky,7.0847,-70.7591,Hotel Verano Plaza
492,El Alto,PE,73.44,scattered clouds,-4.2714,-81.2147,Black Marlin Restaurant & Hospedaje
494,Pontianak,ID,80.6,scattered clouds,-0.0333,109.3333,Aston Pontianak Hotel & Convention Center
495,Newcastle,AU,81.0,light rain,-32.9272,151.7765,NOAH'S on the beach
499,That Phanom,TH,78.01,clear sky,16.9364,104.7104,ณ ธาตุพนมเพลส Na That Panom Place Hotel
503,Pemangkat,ID,76.55,light rain,1.1667,108.9667,Kost H.Syamsuddin
504,Ulladulla,AU,79.0,broken clouds,-35.35,150.4667,Sandpiper Motel
